A,P,time,cat
1.001,0.0,0.0,0.0315
0.921,0.051,292.0,
0.876,0.101,584.0,
0.818,0.151,877.0,
0.771,0.202,1169.0,
0.725,0.25,1461.0,
0.671,0.296,1753.0,
0.628,0.346,2045.0,
0.568,0.395,2338.0,
0.531,0.442,2630.0,
0.488,0.487,2922.0,
0.44,0.532,3214.0,
0.397,0.579,3506.0,
0.35,0.622,3799.0,
0.307,0.666,4091.0,
0.268,0.702,4383.0,
0.232,0.748,4675.0,
0.196,0.783,4968.0,
0.161,0.819,5260.0,
0.13,0.855,5552.0,
0.104,0.881,5844.0,
0.0806,0.901,6136.0,
0.0619,0.927,6429.0,
0.0464,0.951,6721.0,
0.0351,0.958,7013.0,
0.0259,0.974,7305.0,
0.02,0.965,7597.0,
0.0156,0.977,7890.0,
0.0127,0.967,8182.0,
0.0106,0.992,8474.0,
