A,P,time,cat
0.994,0.0,0.0,0.008
0.845,0.153,5273.0,
0.726,0.274,10546.0,
0.619,0.375,15819.0,
0.536,0.466,21092.0,
0.459,0.544,26365.0,
0.387,0.607,31638.0,
0.33,0.671,36911.0,
0.282,0.717,42184.0,
0.243,0.762,47457.0,
0.209,0.79,52730.0,
0.178,0.824,58003.0,
0.154,0.842,63276.0,
0.13,0.87,68549.0,
0.113,0.895,73822.0,
0.0968,0.905,79095.0,
0.0826,0.913,84368.0,
0.072,0.926,89641.0,
0.0621,0.935,94914.0,
0.0534,0.944,100187.0,
0.0464,0.951,105460.0,
0.0405,0.962,110733.0,
0.0351,0.966,116006.0,
0.0303,0.959,121279.0,
0.0273,0.958,126552.0,
