A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.015
0.915,0.00219,0.0713,4716.0,
0.831,0.0,0.147,9432.0,
0.768,0.0,0.22,14149.0,
0.701,0.0,0.29,18865.0,
0.63,0.0,0.363,23581.0,
0.561,0.0,0.43,28297.0,
0.495,0.0,0.495,33014.0,
0.43,0.0,0.557,37730.0,
0.375,0.0,0.608,42446.0,
0.323,0.0,0.663,47162.0,
0.267,0.0,0.718,51878.0,
0.22,0.0,0.777,56595.0,
0.178,0.0,0.814,61311.0,
0.143,0.0,0.851,66027.0,
0.111,0.0,0.887,70743.0,
0.0878,0.0,0.916,75459.0,
0.0681,0.0,0.93,80176.0,
0.0525,0.0,0.944,84892.0,
0.0411,0.0,0.961,89608.0,
0.0332,0.0,0.966,94324.0,
0.0272,0.0,0.963,99041.0,
0.0231,0.0,0.98,103757.0,
0.0202,0.0,0.975,108473.0,
