P,A,time,cat
0.0,1.004,0.0,0.028
0.0793,0.915,65.57,
0.153,0.83,131.0,
0.229,0.758,197.0,
0.294,0.694,262.0,
0.354,0.633,328.0,
0.42,0.576,393.0,
0.471,0.52,459.0,
0.525,0.47,525.0,
0.565,0.417,590.0,
0.61,0.379,656.0,
0.645,0.342,721.0,
0.676,0.311,787.0,
0.721,0.277,852.0,
0.748,0.249,918.0,
0.761,0.226,984.0,
0.791,0.207,1049.0,
0.81,0.191,1115.0,
0.819,0.17,1180.0,
0.843,0.159,1246.0,
0.841,0.146,1311.0,
0.863,0.137,1377.0,
0.865,0.129,1443.0,
0.879,0.12,1508.0,
0.887,0.115,1574.0,
0.892,0.11,1639.0,
0.888,0.106,1705.0,
0.893,0.1,1770.0,
0.894,0.0987,1836.0,
