A,P,time,cat
0.992,0.0,0.0,0.061
0.852,0.103,0.00647,
0.749,0.206,0.0129,
0.659,0.305,0.0194,
0.565,0.395,0.0259,
0.48,0.482,0.0323,
0.409,0.57,0.0388,
0.332,0.629,0.0453,
0.277,0.698,0.0517,
0.221,0.749,0.0582,
0.178,0.813,0.0647,
0.14,0.849,0.0712,
0.111,0.875,0.0776,
0.0872,0.904,0.0841,
0.0684,0.929,0.0906,
0.0549,0.934,0.097,
0.0442,0.958,0.103,
0.0364,0.949,0.11,
0.0306,0.97,0.116,
0.026,0.963,0.123,
0.0226,0.975,0.129,
0.0198,0.965,0.136,
0.018,0.974,0.142,
0.0167,0.99,0.149,
0.0154,0.976,0.155,
0.0146,0.986,0.162,
0.0139,0.985,0.168,
0.0132,0.981,0.175,
0.0127,0.991,0.181,
0.0124,1.001,0.188,
0.0121,0.984,0.194,
0.0117,0.98,0.201,
0.0116,0.99,0.207,
