A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.06375
0.631,0.17,0.192,0.00593,
0.407,0.414,0.173,0.0119,
0.26,0.598,0.128,0.0178,
0.17,0.741,0.0879,0.0237,
0.111,0.824,0.0614,0.0297,
0.0726,0.867,0.0438,0.0356,
0.0477,0.92,0.0322,0.0415,
0.0313,0.939,0.0255,0.0474,
0.0211,0.945,0.0209,0.0534,
0.0144,0.959,0.0179,0.0593,
0.00995,0.962,0.016,0.0652,
0.00714,0.97,0.0148,0.0712,
0.00529,0.976,0.0139,0.0771,
0.00419,0.971,0.0132,0.083,
0.00342,0.984,0.0131,0.089,
0.00291,0.981,0.0129,0.0949,
0.0026,0.986,0.0126,0.101,
0.00241,0.971,0.0126,0.107,
0.00226,0.982,0.0126,0.113,
0.00219,0.983,0.0125,0.119,
0.00212,0.989,0.0125,0.125,
0.00212,0.99,0.0124,0.13,
0.00208,0.972,0.0124,0.136,
0.00207,0.976,0.0124,0.142,
0.00208,0.975,0.0124,0.148,
0.00205,0.972,0.0124,0.154,
0.00205,0.979,0.0125,0.16,
0.00203,0.982,0.0125,0.166,
0.00205,0.986,0.0125,0.172,
