A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.066
0.514,0.0312,0.403,393.0,
0.392,0.0236,0.532,786.0,
0.331,0.0199,0.586,1179.0,
0.286,0.0174,0.623,1572.0,
0.255,0.0155,0.667,1965.0,
0.227,0.0137,0.696,2358.0,
0.201,0.0122,0.719,2751.0,
0.182,0.011,0.754,3144.0,
0.161,0.00972,0.765,3537.0,
0.146,0.00884,0.787,3930.0,
0.132,0.00809,0.79,4323.0,
0.119,0.00727,0.815,4716.0,
0.109,0.00661,0.835,5109.0,
0.0987,0.00608,0.827,5502.0,
0.0913,0.0056,0.836,5895.0,
0.0838,0.00507,0.848,6288.0,
0.0776,0.00468,0.862,6681.0,
0.0714,0.00431,0.85,7074.0,
0.0651,0.00401,0.864,7467.0,
0.0606,0.00372,0.868,7860.0,
0.0573,0.00347,0.874,8253.0,
0.0526,0.00325,0.881,8646.0,
0.0496,0.00301,0.882,9039.0,
