A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0825
0.495,0.0304,0.408,319.0,
0.358,0.0219,0.542,639.0,
0.302,0.0184,0.602,958.0,
0.266,0.016,0.643,1277.0,
0.232,0.014,0.678,1597.0,
0.205,0.0123,0.702,1916.0,
0.183,0.0111,0.728,2235.0,
0.164,0.0099,0.744,2555.0,
0.147,0.00893,0.771,2874.0,
0.132,0.00796,0.783,3193.0,
0.119,0.00725,0.793,3513.0,
0.108,0.00665,0.796,3832.0,
0.099,0.00604,0.815,4152.0,
0.0902,0.00549,0.836,4471.0,
0.0829,0.00499,0.832,4790.0,
0.0762,0.00462,0.846,5110.0,
0.0701,0.00426,0.847,5429.0,
0.0644,0.00391,0.869,5748.0,
0.0603,0.00365,0.852,6068.0,
0.0551,0.00343,0.858,6387.0,
0.0517,0.00315,0.874,6706.0,
0.0482,0.00291,0.871,7026.0,
0.046,0.00278,0.872,7345.0,
