A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.042
0.0619,0.684,0.249,4931.0,
0.0482,0.526,0.409,9861.0,
0.0385,0.423,0.519,14792.0,
0.0315,0.342,0.61,19722.0,
0.0256,0.284,0.665,24653.0,
0.0216,0.234,0.725,29584.0,
0.0176,0.195,0.769,34514.0,
0.0149,0.164,0.809,39445.0,
0.0126,0.137,0.829,44375.0,
0.0106,0.117,0.845,49306.0,
0.00893,0.0988,0.875,54236.0,
0.00756,0.0832,0.876,59167.0,
0.0064,0.0709,0.907,64098.0,
0.00545,0.0601,0.905,69028.0,
0.00461,0.0512,0.926,73959.0,
0.00396,0.0427,0.925,78889.0,
0.00338,0.0369,0.93,83820.0,
0.0028,0.0311,0.943,88751.0,
0.00244,0.0263,0.956,93681.0,
0.00212,0.0227,0.96,98612.0,
0.00175,0.0192,0.952,103542.0,
0.00152,0.0166,0.961,108473.0,
