A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.0674,0.727,0.201,3013.0,
0.0534,0.587,0.337,6026.0,
0.0454,0.49,0.445,9040.0,
0.0381,0.419,0.518,12053.0,
0.0323,0.354,0.589,15066.0,
0.028,0.304,0.638,18079.0,
0.0242,0.261,0.687,21092.0,
0.021,0.228,0.72,24105.0,
0.0184,0.198,0.764,27118.0,
0.016,0.176,0.787,30132.0,
0.0139,0.152,0.806,33145.0,
0.0123,0.135,0.828,36158.0,
0.0107,0.117,0.853,39171.0,
0.00942,0.102,0.867,42184.0,
0.00832,0.0914,0.871,45198.0,
0.0073,0.079,0.882,48211.0,
0.00644,0.0702,0.897,51224.0,
0.00561,0.0618,0.907,54237.0,
0.00497,0.0538,0.906,57250.0,
0.0044,0.0484,0.909,60263.0,
0.00388,0.0419,0.933,63276.0,
0.00341,0.0372,0.933,66290.0,
0.00302,0.0335,0.926,69303.0,
0.00268,0.029,0.951,72316.0,
