A,P,time,cat
1.003,0.0,0.0,0.042
0.873,0.128,7102.0,
0.762,0.241,14205.0,
0.659,0.338,21307.0,
0.571,0.421,28410.0,
0.5,0.489,35512.0,
0.444,0.56,42615.0,
0.387,0.621,49717.0,
0.34,0.67,56819.0,
0.298,0.702,63922.0,
0.259,0.735,71024.0,
0.228,0.777,78127.0,
0.202,0.796,85229.0,
0.179,0.818,92332.0,
0.157,0.836,99434.0,
0.14,0.861,106536.0,
0.123,0.875,113639.0,
0.11,0.899,120741.0,
0.0984,0.882,127844.0,
0.088,0.903,134946.0,
0.0795,0.926,142049.0,
0.0711,0.921,149151.0,
0.0643,0.934,156253.0,
0.0592,0.94,163356.0,
0.0535,0.953,170458.0,
0.0494,0.945,177561.0,
0.0453,0.954,184663.0,
0.0419,0.963,191766.0,
0.0388,0.957,198868.0,
