A,P,time,cat
0.998,0.0,0.0,0.028
0.867,0.126,10331.0,
0.763,0.236,20662.0,
0.666,0.332,30992.0,
0.586,0.409,41323.0,
0.514,0.484,51654.0,
0.453,0.543,61985.0,
0.399,0.598,72316.0,
0.351,0.652,82646.0,
0.31,0.691,92977.0,
0.272,0.727,103308.0,
0.241,0.747,113639.0,
0.214,0.786,123969.0,
0.186,0.812,134300.0,
0.168,0.835,144631.0,
0.148,0.86,154962.0,
0.131,0.868,165293.0,
0.115,0.891,175623.0,
0.105,0.899,185954.0,
0.0931,0.909,196285.0,
0.0851,0.912,206616.0,
0.0766,0.919,216946.0,
0.0689,0.926,227277.0,
0.0625,0.935,237608.0,
0.0575,0.942,247939.0,
0.0533,0.951,258270.0,
0.0482,0.959,268600.0,
0.0449,0.965,278931.0,
0.042,0.949,289262.0,
