P,A,time,cat
0.0,1.011,0.0,0.057499999999999996
0.0352,0.92,66.47,
0.0699,0.903,133.0,
0.104,0.857,199.0,
0.138,0.824,266.0,
0.174,0.792,332.0,
0.209,0.759,399.0,
0.245,0.717,465.0,
0.282,0.679,532.0,
0.318,0.647,598.0,
0.354,0.606,665.0,
0.392,0.566,731.0,
0.433,0.536,798.0,
0.469,0.493,864.0,
0.512,0.461,931.0,
0.543,0.427,997.0,
0.587,0.384,1064.0,
0.621,0.347,1130.0,
0.66,0.311,1196.0,
0.701,0.279,1263.0,
0.735,0.243,1329.0,
0.77,0.209,1396.0,
0.802,0.179,1462.0,
0.835,0.149,1529.0,
0.856,0.122,1595.0,
0.885,0.1,1662.0,
0.903,0.081,1728.0,
0.923,0.0648,1795.0,
0.945,0.0523,1861.0,
0.945,0.0432,1928.0,
0.957,0.0358,1994.0,
0.963,0.0305,2061.0,
0.966,0.0271,2127.0,
0.976,0.0246,2194.0,
0.97,0.0229,2260.0,
