P,A,time,cat
0.0,0.994,0.0,0.046
0.0451,0.926,131.0,
0.0891,0.882,262.0,
0.136,0.839,393.0,
0.184,0.785,525.0,
0.226,0.734,656.0,
0.279,0.684,787.0,
0.32,0.643,918.0,
0.373,0.601,1049.0,
0.425,0.543,1180.0,
0.477,0.497,1311.0,
0.523,0.449,1443.0,
0.574,0.4,1574.0,
0.623,0.351,1705.0,
0.672,0.306,1836.0,
0.724,0.256,1967.0,
0.767,0.214,2098.0,
0.817,0.171,2229.0,
0.849,0.138,2361.0,
0.891,0.104,2492.0,
0.915,0.0777,2623.0,
0.921,0.0595,2754.0,
0.955,0.0446,2885.0,
0.963,0.035,3016.0,
0.964,0.0288,3147.0,
0.973,0.0251,3279.0,
0.975,0.0225,3410.0,
0.972,0.0213,3541.0,
0.973,0.0204,3672.0,
