A,P,time,cat
1.008,0.0,0.0,0.053
0.912,0.0784,43.17,
0.824,0.16,86.33,
0.751,0.241,130.0,
0.684,0.305,173.0,
0.622,0.372,216.0,
0.554,0.435,259.0,
0.499,0.491,302.0,
0.448,0.542,345.0,
0.404,0.588,388.0,
0.359,0.64,432.0,
0.324,0.663,475.0,
0.29,0.706,518.0,
0.255,0.735,561.0,
0.23,0.754,604.0,
0.205,0.786,648.0,
0.185,0.809,691.0,
0.161,0.821,734.0,
0.146,0.855,777.0,
0.129,0.867,820.0,
0.114,0.876,863.0,
0.102,0.889,906.0,
0.0907,0.905,950.0,
0.0812,0.918,993.0,
0.0717,0.921,1036.0,
0.0642,0.944,1079.0,
0.0574,0.93,1122.0,
0.0515,0.949,1166.0,
0.0464,0.947,1209.0,
0.0409,0.949,1252.0,
0.0367,0.966,1295.0,
0.0331,0.965,1338.0,
0.0297,0.963,1381.0,
0.0267,0.963,1424.0,
0.024,0.977,1468.0,
0.0218,0.968,1511.0,
0.0199,0.977,1554.0,
