A,P,time,cat
0.982,0.0,0.0,0.073
0.888,0.052,1.226,
0.824,0.104,2.452,
0.775,0.157,3.678,
0.732,0.207,4.904,
0.677,0.262,6.13,
0.626,0.31,7.356,
0.58,0.362,8.581,
0.523,0.412,9.807,
0.477,0.459,11.03,
0.433,0.507,12.26,
0.389,0.561,13.49,
0.341,0.602,14.71,
0.301,0.643,15.94,
0.259,0.68,17.16,
0.222,0.726,18.39,
0.184,0.766,19.61,
0.151,0.793,20.84,
0.123,0.828,22.07,
0.0977,0.852,23.29,
0.0762,0.895,24.52,
0.0595,0.915,25.74,
0.0455,0.923,26.97,
0.036,0.938,28.2,
0.0282,0.958,29.42,
0.0234,0.959,30.65,
0.0193,0.975,31.87,
0.0169,0.966,33.1,
