A,P,time,cat
1.009,0.0,0.0,0.10949999999999999
0.855,0.0439,0.69,
0.824,0.0888,1.379,
0.771,0.13,2.069,
0.725,0.176,2.759,
0.684,0.22,3.448,
0.644,0.262,4.138,
0.597,0.306,4.828,
0.567,0.343,5.518,
0.516,0.39,6.207,
0.478,0.428,6.897,
0.442,0.473,7.587,
0.401,0.511,8.276,
0.359,0.55,8.966,
0.329,0.581,9.656,
0.294,0.622,10.35,
0.259,0.659,11.04,
0.229,0.704,11.72,
0.196,0.725,12.41,
0.171,0.751,13.1,
0.144,0.787,13.79,
0.122,0.825,14.48,
0.101,0.839,15.17,
0.0834,0.875,15.86,
0.0687,0.892,16.55,
0.0574,0.888,17.24,
0.0461,0.909,17.93,
0.0385,0.926,18.62,
0.0323,0.939,19.31,
0.027,0.945,20.0,
0.0237,0.94,20.69,
0.0207,0.954,21.38,
0.0184,0.95,22.07,
