P,A,time,cat
0.0,1.0,0.0,0.045
0.141,0.868,739.0,
0.264,0.723,1478.0,
0.366,0.628,2216.0,
0.455,0.544,2955.0,
0.53,0.462,3694.0,
0.595,0.411,4433.0,
0.641,0.355,5172.0,
0.691,0.302,5910.0,
0.733,0.265,6649.0,
0.765,0.229,7388.0,
0.797,0.199,8127.0,
0.821,0.174,8866.0,
0.85,0.151,9604.0,
0.856,0.131,10343.0,
0.876,0.114,11082.0,
0.894,0.0984,11821.0,
0.903,0.0856,12560.0,
0.921,0.0739,13299.0,
0.94,0.0649,14037.0,
0.943,0.0568,14776.0,
0.942,0.0493,15515.0,
0.947,0.043,16254.0,
0.955,0.037,16993.0,
0.98,0.0324,17731.0,
0.978,0.0283,18470.0,
0.984,0.0245,19209.0,
