P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.052
0.251,0.562,0.156,366.0,
0.375,0.451,0.126,733.0,
0.446,0.397,0.109,1099.0,
0.501,0.349,0.0976,1466.0,
0.554,0.318,0.0872,1832.0,
0.593,0.283,0.0782,2199.0,
0.626,0.255,0.071,2565.0,
0.649,0.235,0.0646,2932.0,
0.675,0.214,0.0592,3298.0,
0.705,0.197,0.0543,3665.0,
0.725,0.18,0.0496,4031.0,
0.741,0.167,0.0456,4398.0,
0.754,0.154,0.0427,4764.0,
0.768,0.144,0.0392,5130.0,
0.781,0.133,0.0366,5497.0,
0.8,0.123,0.0337,5863.0,
0.808,0.115,0.0312,6230.0,
0.817,0.107,0.0295,6596.0,
0.832,0.0993,0.0273,6963.0,
0.828,0.0928,0.0259,7329.0,
0.85,0.0869,0.0239,7696.0,
0.836,0.0811,0.0226,8062.0,
0.862,0.0764,0.0209,8429.0,
0.862,0.0718,0.02,8795.0,
0.862,0.068,0.0187,9161.0,
0.871,0.0644,0.0177,9528.0,
0.876,0.0616,0.0166,9894.0,
0.88,0.0571,0.0159,10261.0,
0.891,0.0548,0.0151,10627.0,
0.876,0.0516,0.0142,10994.0,
0.882,0.0485,0.0134,11360.0,
0.899,0.0469,0.0129,11727.0,
0.898,0.0447,0.0124,12093.0,
0.89,0.0425,0.0117,12460.0,
0.897,0.0408,0.0114,12826.0,
0.904,0.0391,0.0107,13193.0,
0.911,0.0377,0.0105,13559.0,
