A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.072
0.0451,0.832,0.0615,11.78,
0.0416,0.779,0.122,23.56,
0.039,0.724,0.181,35.33,
0.0361,0.668,0.239,47.11,
0.0332,0.615,0.294,58.89,
0.0306,0.57,0.35,70.67,
0.0279,0.52,0.409,82.44,
0.0253,0.467,0.458,94.22,
0.0228,0.42,0.502,106.0,
0.0204,0.383,0.557,118.0,
0.0181,0.338,0.594,130.0,
0.016,0.299,0.644,141.0,
0.0142,0.262,0.673,153.0,
0.0123,0.228,0.713,165.0,
0.0108,0.201,0.75,177.0,
0.00928,0.171,0.798,188.0,
0.00792,0.146,0.81,200.0,
0.0068,0.124,0.832,212.0,
0.00572,0.105,0.865,224.0,
0.00482,0.0899,0.874,236.0,
0.00409,0.0768,0.897,247.0,
0.00353,0.0652,0.909,259.0,
0.00303,0.0553,0.924,271.0,
0.00257,0.0483,0.925,283.0,
0.00222,0.0414,0.941,294.0,
0.00196,0.036,0.945,306.0,
0.00171,0.0319,0.961,318.0,
