A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09
0.0441,0.811,0.067,10.19,
0.0408,0.758,0.133,20.38,
0.0372,0.696,0.196,30.58,
0.0344,0.638,0.257,40.77,
0.0315,0.584,0.321,50.96,
0.0282,0.531,0.38,61.15,
0.0257,0.472,0.433,71.35,
0.023,0.432,0.488,81.54,
0.0206,0.381,0.546,91.73,
0.0181,0.336,0.592,102.0,
0.0159,0.291,0.633,112.0,
0.0138,0.257,0.685,122.0,
0.0118,0.222,0.72,132.0,
0.0102,0.189,0.763,143.0,
0.00869,0.161,0.782,153.0,
0.00734,0.135,0.823,163.0,
0.0062,0.113,0.837,173.0,
0.00517,0.0947,0.874,183.0,
0.00443,0.0801,0.888,194.0,
0.0037,0.0677,0.894,204.0,
0.00309,0.057,0.909,214.0,
0.00261,0.0483,0.932,224.0,
0.00222,0.0419,0.94,234.0,
0.00195,0.0362,0.939,245.0,
0.00173,0.0316,0.957,255.0,
0.00154,0.0282,0.965,265.0,
