A,P,time,cat
1.009,0.0,0.0,0.092
0.863,0.073,0.53,
0.792,0.156,1.059,
0.714,0.236,1.589,
0.637,0.314,2.118,
0.559,0.388,2.648,
0.496,0.459,3.178,
0.436,0.522,3.707,
0.375,0.574,4.237,
0.327,0.627,4.766,
0.287,0.677,5.296,
0.239,0.729,5.826,
0.206,0.774,6.355,
0.171,0.787,6.885,
0.145,0.818,7.414,
0.123,0.839,7.944,
0.102,0.881,8.474,
0.0856,0.902,9.003,
0.0722,0.912,9.533,
0.0619,0.917,10.06,
0.0523,0.927,10.59,
0.0452,0.934,11.12,
0.039,0.951,11.65,
0.0345,0.954,12.18,
0.0306,0.962,12.71,
0.0275,0.961,13.24,
