A,P,time,cat
1.005,0.0,0.0,0.0315
0.884,0.114,20.0,
0.772,0.21,40.0,
0.7,0.3,60.0,
0.625,0.374,80.0,
0.557,0.433,100.0,
0.5,0.496,120.0,
0.452,0.552,140.0,
0.41,0.593,160.0,
0.367,0.63,180.0,
0.333,0.665,200.0,
0.3,0.7,220.0,
0.278,0.72,240.0,
0.252,0.745,260.0,
0.23,0.775,280.0,
0.21,0.787,300.0,
0.191,0.807,320.0,
0.179,0.814,340.0,
0.165,0.83,360.0,
0.153,0.834,380.0,
0.142,0.859,400.0,
0.133,0.861,420.0,
0.126,0.867,440.0,
0.118,0.883,460.0,
0.111,0.886,480.0,
0.105,0.894,500.0,
0.0989,0.887,520.0,
0.0972,0.903,540.0,
0.0919,0.906,560.0,
0.0882,0.911,580.0,
0.0845,0.911,600.0,
