P,A,time,cat
0.0,1.003,0.0,0.013
0.306,0.681,0.18,
0.432,0.55,0.361,
0.52,0.473,0.541,
0.583,0.404,0.722,
0.639,0.351,0.902,
0.679,0.311,1.082,
0.714,0.275,1.263,
0.748,0.244,1.443,
0.774,0.217,1.623,
0.794,0.196,1.804,
0.811,0.178,1.984,
0.83,0.16,2.165,
0.847,0.142,2.345,
0.858,0.13,2.525,
0.878,0.12,2.706,
0.886,0.106,2.886,
0.899,0.0977,3.067,
0.899,0.0881,3.247,
0.905,0.0813,3.427,
0.905,0.0739,3.608,
0.917,0.0672,3.788,
0.927,0.0623,3.968,
0.927,0.0568,4.149,
0.945,0.0527,4.329,
0.935,0.0485,4.51,
0.947,0.0445,4.69,
