P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052
0.0437,0.0721,0.846,0.386,
0.0826,0.0694,0.797,0.773,
0.121,0.0653,0.757,1.159,
0.161,0.0629,0.726,1.545,
0.196,0.06,0.693,1.932,
0.236,0.0567,0.655,2.318,
0.275,0.0539,0.62,2.704,
0.312,0.0507,0.592,3.091,
0.35,0.0472,0.556,3.477,
0.39,0.045,0.513,3.863,
0.426,0.0418,0.485,4.25,
0.458,0.0386,0.447,4.636,
0.503,0.0358,0.41,5.022,
0.534,0.0327,0.381,5.409,
0.579,0.0296,0.342,5.795,
0.616,0.027,0.31,6.181,
0.66,0.0239,0.272,6.568,
0.688,0.0208,0.242,6.954,
0.731,0.018,0.205,7.34,
0.76,0.0153,0.175,7.727,
0.801,0.0125,0.144,8.113,
0.839,0.0099,0.113,8.499,
0.87,0.00733,0.084,8.886,
0.893,0.00509,0.058,9.272,
0.908,0.00317,0.0353,9.658,
0.942,0.00184,0.0207,10.04,
0.972,0.00107,0.0123,10.43,
0.974,0.0,0.00822,10.82,
0.976,0.0,0.00631,11.2,
0.99,0.0,0.00538,11.59,
