A,P,time,cat
1.01,0.0,0.0,0.02
0.913,0.0711,0.276,
0.844,0.14,0.552,
0.77,0.209,0.828,
0.715,0.279,1.103,
0.657,0.341,1.379,
0.577,0.405,1.655,
0.528,0.469,1.931,
0.469,0.517,2.207,
0.419,0.576,2.483,
0.361,0.625,2.758,
0.318,0.666,3.034,
0.279,0.711,3.31,
0.241,0.757,3.586,
0.205,0.784,3.862,
0.177,0.81,4.138,
0.149,0.856,4.414,
0.128,0.871,4.689,
0.109,0.877,4.965,
0.0941,0.893,5.241,
0.0808,0.913,5.517,
0.0712,0.917,5.793,
0.0633,0.93,6.069,
0.0579,0.943,6.344,
0.0522,0.957,6.62,
0.049,0.953,6.896,
0.0461,0.952,7.172,
