P,A,time,cat
0.0,0.993,0.0,0.04
0.13,0.862,58.45,
0.225,0.761,117.0,
0.299,0.69,175.0,
0.356,0.632,234.0,
0.407,0.58,292.0,
0.441,0.536,351.0,
0.483,0.504,409.0,
0.51,0.473,468.0,
0.537,0.449,526.0,
0.555,0.427,584.0,
0.577,0.416,643.0,
0.591,0.398,701.0,
0.6,0.377,760.0,
0.622,0.369,818.0,
0.625,0.352,877.0,
0.637,0.35,935.0,
0.648,0.34,994.0,
0.647,0.328,1052.0,
0.652,0.326,1111.0,
0.662,0.32,1169.0,
0.668,0.318,1227.0,
0.677,0.307,1286.0,
0.674,0.306,1344.0,
0.675,0.305,1403.0,
0.681,0.303,1461.0,
0.687,0.292,1520.0,
0.695,0.297,1578.0,
0.692,0.293,1637.0,
0.686,0.289,1695.0,
