P,A,time,cat
0.0,0.99,0.0,0.032
0.125,0.871,68.17,
0.218,0.78,136.0,
0.286,0.705,205.0,
0.347,0.639,273.0,
0.392,0.597,341.0,
0.432,0.557,409.0,
0.473,0.521,477.0,
0.498,0.485,545.0,
0.524,0.465,614.0,
0.55,0.437,682.0,
0.559,0.424,750.0,
0.575,0.404,818.0,
0.597,0.388,886.0,
0.605,0.375,954.0,
0.614,0.371,1023.0,
0.633,0.36,1091.0,
0.639,0.351,1159.0,
0.646,0.343,1227.0,
0.649,0.338,1295.0,
0.661,0.331,1363.0,
0.666,0.322,1432.0,
0.668,0.314,1500.0,
0.673,0.311,1568.0,
0.675,0.314,1636.0,
0.685,0.303,1704.0,
0.689,0.3,1772.0,
0.689,0.298,1841.0,
0.69,0.299,1909.0,
0.692,0.295,1977.0,
