P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.013749999999999998
0.044,0.0415,0.899,155.0,
0.09,0.0387,0.86,310.0,
0.136,0.0371,0.823,465.0,
0.183,0.0349,0.769,620.0,
0.227,0.0333,0.729,775.0,
0.27,0.0312,0.689,929.0,
0.316,0.0295,0.645,1084.0,
0.355,0.0277,0.605,1239.0,
0.401,0.0255,0.561,1394.0,
0.443,0.024,0.523,1549.0,
0.484,0.0218,0.481,1704.0,
0.527,0.0202,0.44,1859.0,
0.567,0.0187,0.406,2014.0,
0.604,0.0168,0.366,2169.0,
0.642,0.0148,0.33,2324.0,
0.677,0.0135,0.298,2478.0,
0.725,0.012,0.26,2633.0,
0.748,0.0106,0.228,2788.0,
0.779,0.0091,0.197,2943.0,
0.808,0.0079,0.168,3098.0,
0.843,0.00649,0.143,3253.0,
0.863,0.00542,0.12,3408.0,
0.891,0.00453,0.0974,3563.0,
0.912,0.00362,0.0786,3718.0,
0.92,0.00294,0.0627,3873.0,
0.946,0.00234,0.0502,4027.0,
0.956,0.00186,0.0407,4182.0,
0.974,0.00151,0.033,4337.0,
0.968,0.00124,0.0272,4492.0,
0.975,0.00106,0.0226,4647.0,
0.975,0.0,0.02,4802.0,
