P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.011
0.0685,0.0399,0.882,297.0,
0.14,0.037,0.809,595.0,
0.208,0.0335,0.743,892.0,
0.275,0.0307,0.689,1189.0,
0.343,0.0281,0.61,1487.0,
0.411,0.0248,0.558,1784.0,
0.477,0.0224,0.497,2082.0,
0.536,0.0198,0.434,2379.0,
0.601,0.0171,0.376,2676.0,
0.655,0.0146,0.319,2974.0,
0.717,0.0121,0.268,3271.0,
0.762,0.00997,0.217,3568.0,
0.81,0.00783,0.17,3866.0,
0.851,0.006,0.13,4163.0,
0.902,0.00447,0.0962,4461.0,
0.928,0.00319,0.0695,4758.0,
0.94,0.00225,0.0487,5055.0,
0.963,0.00161,0.0351,5353.0,
0.963,0.00118,0.026,5650.0,
