P,A,time,cat
0.0,1.004,0.0,0.064
0.0362,0.909,22.22,
0.07,0.872,44.44,
0.107,0.837,66.67,
0.143,0.812,88.89,
0.179,0.76,111.0,
0.221,0.73,133.0,
0.262,0.687,156.0,
0.299,0.654,178.0,
0.342,0.602,200.0,
0.387,0.562,222.0,
0.433,0.524,244.0,
0.484,0.468,267.0,
0.53,0.428,289.0,
0.577,0.382,311.0,
0.629,0.336,333.0,
0.675,0.289,356.0,
0.735,0.24,378.0,
0.775,0.197,400.0,
0.817,0.159,422.0,
0.843,0.128,444.0,
0.875,0.103,467.0,
0.896,0.0842,489.0,
0.917,0.0704,511.0,
0.919,0.0619,533.0,
0.934,0.0555,556.0,
0.936,0.0512,578.0,
0.946,0.0487,600.0,
