A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06125
0.0819,0.0501,0.805,16.47,
0.0779,0.101,0.768,32.93,
0.0735,0.151,0.724,49.4,
0.0685,0.199,0.674,65.87,
0.0645,0.248,0.636,82.33,
0.06,0.299,0.588,98.8,
0.0551,0.345,0.545,115.0,
0.0514,0.395,0.503,132.0,
0.0469,0.43,0.467,148.0,
0.0429,0.484,0.425,165.0,
0.0398,0.528,0.387,181.0,
0.0356,0.566,0.351,198.0,
0.0318,0.611,0.308,214.0,
0.0282,0.651,0.275,231.0,
0.0249,0.693,0.245,247.0,
0.0216,0.724,0.215,263.0,
0.0187,0.756,0.183,280.0,
0.0162,0.789,0.159,296.0,
0.0139,0.805,0.136,313.0,
0.012,0.842,0.116,329.0,
0.0102,0.852,0.1,346.0,
0.00876,0.868,0.0872,362.0,
0.00759,0.882,0.0754,379.0,
0.00678,0.895,0.0676,395.0,
0.00607,0.901,0.061,412.0,
0.00568,0.914,0.055,428.0,
0.00527,0.924,0.0519,445.0,
0.00502,0.927,0.0493,461.0,
0.00477,0.939,0.0477,478.0,
0.00471,0.914,0.046,494.0,
