A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.049
0.085,0.0377,0.837,15.27,
0.0813,0.0746,0.793,30.54,
0.0783,0.112,0.767,45.81,
0.0744,0.149,0.731,61.08,
0.0716,0.186,0.694,76.35,
0.0683,0.224,0.658,91.62,
0.0649,0.258,0.629,107.0,
0.0613,0.295,0.603,122.0,
0.0581,0.33,0.574,137.0,
0.0545,0.363,0.546,153.0,
0.0509,0.399,0.508,168.0,
0.0482,0.436,0.476,183.0,
0.0452,0.473,0.44,199.0,
0.0422,0.496,0.417,214.0,
0.0395,0.527,0.389,229.0,
0.0369,0.564,0.357,244.0,
0.0335,0.599,0.333,260.0,
0.0315,0.628,0.303,275.0,
0.0284,0.655,0.278,290.0,
0.026,0.685,0.256,305.0,
0.0234,0.714,0.232,321.0,
0.0213,0.731,0.21,336.0,
0.019,0.758,0.189,351.0,
0.0172,0.78,0.168,366.0,
0.0153,0.814,0.151,382.0,
0.0135,0.816,0.133,397.0,
0.0121,0.843,0.119,412.0,
0.0106,0.859,0.106,428.0,
0.00958,0.872,0.094,443.0,
0.00855,0.887,0.0853,458.0,
0.0077,0.891,0.0765,473.0,
0.00708,0.904,0.069,489.0,
0.00651,0.908,0.0642,504.0,
0.00604,0.915,0.0599,519.0,
0.00563,0.911,0.0561,534.0,
0.00535,0.913,0.0532,550.0,
0.00517,0.919,0.0503,565.0,
