A,P,time,cat
0.997,0.0,0.0,0.004
0.779,0.23,1.419,
0.635,0.364,2.837,
0.546,0.455,4.256,
0.474,0.528,5.674,
0.416,0.582,7.093,
0.368,0.626,8.511,
0.327,0.667,9.93,
0.294,0.703,11.35,
0.264,0.735,12.77,
0.243,0.756,14.19,
0.218,0.794,15.6,
0.2,0.793,17.02,
0.18,0.821,18.44,
0.164,0.838,19.86,
0.149,0.855,21.28,
0.139,0.868,22.7,
0.127,0.872,24.12,
0.117,0.884,25.53,
0.109,0.884,26.95,
0.1,0.906,28.37,
0.0919,0.908,29.79,
0.0859,0.913,31.21,
0.0799,0.911,32.63,
0.0751,0.925,34.05,
0.0697,0.926,35.46,
0.0643,0.941,36.88,
0.0602,0.945,38.3,
0.0574,0.947,39.72,
