P,A,time,cat
0.0,0.994,0.0,0.02
0.0725,0.925,0.152,
0.138,0.863,0.304,
0.197,0.796,0.457,
0.245,0.75,0.609,
0.296,0.715,0.761,
0.335,0.661,0.913,
0.374,0.63,1.065,
0.407,0.593,1.218,
0.44,0.559,1.37,
0.462,0.542,1.522,
0.483,0.513,1.674,
0.505,0.494,1.826,
0.515,0.483,1.979,
0.529,0.465,2.131,
0.547,0.451,2.283,
0.561,0.441,2.435,
0.575,0.427,2.588,
0.585,0.418,2.74,
0.594,0.411,2.892,
0.594,0.403,3.044,
0.602,0.398,3.196,
0.611,0.389,3.349,
0.615,0.385,3.501,
0.616,0.38,3.653,
0.625,0.377,3.805,
0.628,0.375,3.957,
0.628,0.373,4.11,
0.63,0.377,4.262,
0.632,0.364,4.414,
