P,A,time,cat
0.0,1.003,0.0,0.025
0.0641,0.92,0.107,
0.122,0.867,0.215,
0.176,0.823,0.322,
0.221,0.777,0.429,
0.267,0.728,0.536,
0.304,0.692,0.644,
0.34,0.659,0.751,
0.372,0.628,0.858,
0.397,0.596,0.966,
0.425,0.566,1.073,
0.449,0.553,1.18,
0.477,0.524,1.287,
0.488,0.506,1.395,
0.503,0.494,1.502,
0.52,0.474,1.609,
0.541,0.464,1.716,
0.549,0.453,1.824,
0.552,0.439,1.931,
0.563,0.434,2.038,
0.582,0.427,2.146,
0.586,0.418,2.253,
0.586,0.408,2.36,
0.6,0.4,2.467,
0.602,0.397,2.575,
0.614,0.39,2.682,
0.609,0.383,2.789,
0.615,0.383,2.897,
0.622,0.381,3.004,
0.624,0.376,3.111,
0.632,0.372,3.218,
0.639,0.369,3.326,
0.63,0.368,3.433,
0.635,0.364,3.54,
0.635,0.362,3.647,
0.638,0.361,3.755,
0.636,0.355,3.862,
