A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.011
0.0734,0.0512,0.862,0.631,
0.068,0.105,0.81,1.261,
0.0641,0.161,0.768,1.892,
0.0595,0.216,0.711,2.523,
0.0559,0.268,0.663,3.154,
0.0518,0.324,0.625,3.784,
0.0477,0.373,0.571,4.415,
0.0442,0.424,0.524,5.046,
0.0398,0.473,0.476,5.676,
0.0364,0.528,0.431,6.307,
0.032,0.569,0.387,6.938,
0.0291,0.623,0.35,7.569,
0.0258,0.661,0.302,8.199,
0.0227,0.699,0.262,8.83,
0.0191,0.753,0.228,9.461,
0.0163,0.785,0.193,10.09,
0.0135,0.825,0.158,10.72,
0.0111,0.85,0.128,11.35,
0.00876,0.876,0.102,11.98,
0.00688,0.899,0.0787,12.61,
0.00523,0.933,0.0591,13.24,
0.00386,0.948,0.0442,13.88,
0.00278,0.97,0.0326,14.51,
0.00206,0.961,0.0233,15.14,
0.00146,0.998,0.0169,15.77,
0.00108,0.984,0.0124,16.4,
0.0,0.986,0.00926,17.03,
0.0,0.997,0.00715,17.66,
