A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013749999999999998
0.0768,0.0516,0.854,0.512,
0.0684,0.107,0.811,1.024,
0.0636,0.162,0.767,1.536,
0.0594,0.215,0.712,2.049,
0.0557,0.27,0.66,2.561,
0.0516,0.326,0.613,3.073,
0.0472,0.374,0.561,3.585,
0.0435,0.427,0.519,4.097,
0.0398,0.479,0.474,4.609,
0.036,0.519,0.43,5.121,
0.0319,0.575,0.383,5.634,
0.0287,0.632,0.334,6.146,
0.025,0.677,0.297,6.658,
0.022,0.714,0.257,7.17,
0.0185,0.752,0.215,7.682,
0.0155,0.799,0.182,8.194,
0.0129,0.827,0.149,8.706,
0.0104,0.861,0.119,9.219,
0.00826,0.888,0.094,9.731,
0.00628,0.909,0.0727,10.24,
0.00479,0.933,0.0541,10.75,
0.00354,0.946,0.0399,11.27,
0.00259,0.978,0.0293,11.78,
0.00183,0.975,0.0209,12.29,
0.00133,0.989,0.0152,12.8,
0.0,0.992,0.0111,13.32,
0.0,0.993,0.00842,13.83,
0.0,1.001,0.00661,14.34,
