A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.106
0.523,0.116,0.358,4.259,
0.46,0.219,0.313,8.519,
0.411,0.31,0.28,12.78,
0.358,0.39,0.247,17.04,
0.323,0.452,0.22,21.3,
0.288,0.513,0.193,25.56,
0.255,0.572,0.174,29.81,
0.228,0.617,0.154,34.07,
0.199,0.656,0.138,38.33,
0.179,0.688,0.123,42.59,
0.162,0.715,0.11,46.85,
0.147,0.735,0.099,51.11,
0.132,0.765,0.0895,55.37,
0.118,0.787,0.0799,59.63,
0.108,0.799,0.0734,63.89,
0.0982,0.819,0.0671,68.15,
0.0896,0.833,0.061,72.41,
0.0819,0.846,0.0554,76.67,
0.0755,0.856,0.0518,80.93,
0.0693,0.856,0.0476,85.19,
0.0636,0.872,0.0434,89.44,
0.059,0.882,0.0408,93.7,
0.055,0.887,0.0375,97.96,
0.0505,0.888,0.0352,102.0,
0.0476,0.875,0.0332,106.0,
0.0449,0.888,0.0303,111.0,
0.0418,0.886,0.0284,115.0,
