A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.1325
0.503,0.149,0.348,4.417,
0.425,0.274,0.297,8.833,
0.366,0.382,0.253,13.25,
0.313,0.465,0.214,17.67,
0.268,0.545,0.184,22.08,
0.23,0.599,0.158,26.5,
0.198,0.652,0.135,30.92,
0.172,0.695,0.118,35.33,
0.149,0.73,0.103,39.75,
0.13,0.756,0.0899,44.17,
0.116,0.773,0.0783,48.58,
0.1,0.809,0.0691,53.0,
0.09,0.825,0.0609,57.42,
0.0785,0.844,0.0538,61.83,
0.0711,0.86,0.0483,66.25,
0.0637,0.869,0.0427,70.67,
0.0566,0.88,0.0387,75.08,
0.052,0.883,0.0351,79.5,
0.0468,0.901,0.0322,83.92,
0.0427,0.896,0.029,88.33,
0.0398,0.908,0.0271,92.75,
0.0363,0.897,0.0249,97.17,
0.034,0.92,0.0232,102.0,
0.0314,0.917,0.0215,106.0,
