A,P,time,cat
1.005,0.0,0.0,0.10500000000000001
0.877,0.0456,8.057,
0.816,0.0918,16.11,
0.771,0.137,24.17,
0.729,0.181,32.23,
0.69,0.225,40.29,
0.645,0.27,48.34,
0.604,0.313,56.4,
0.568,0.354,64.46,
0.518,0.398,72.51,
0.483,0.435,80.57,
0.451,0.476,88.63,
0.408,0.51,96.69,
0.373,0.558,105.0,
0.336,0.597,113.0,
0.304,0.622,121.0,
0.274,0.658,129.0,
0.246,0.697,137.0,
0.215,0.726,145.0,
0.19,0.746,153.0,
0.167,0.771,161.0,
0.145,0.798,169.0,
0.125,0.832,177.0,
0.11,0.848,185.0,
0.0945,0.87,193.0,
0.0806,0.889,201.0,
0.0697,0.898,209.0,
0.0603,0.904,218.0,
0.0518,0.919,226.0,
0.0447,0.932,234.0,
0.0389,0.944,242.0,
0.0343,0.94,250.0,
0.0305,0.941,258.0,
0.027,0.971,266.0,
0.0242,0.958,274.0,
0.0223,0.973,282.0,
