A,P,time,cat
0.996,0.0,0.0,0.084
0.877,0.0403,8.816,
0.843,0.081,17.63,
0.813,0.12,26.45,
0.77,0.16,35.26,
0.737,0.2,44.08,
0.694,0.238,52.89,
0.655,0.273,61.71,
0.619,0.311,70.53,
0.587,0.351,79.34,
0.542,0.387,88.16,
0.509,0.42,96.97,
0.479,0.458,106.0,
0.44,0.492,115.0,
0.412,0.529,123.0,
0.381,0.558,132.0,
0.349,0.594,141.0,
0.322,0.624,150.0,
0.291,0.655,159.0,
0.264,0.686,168.0,
0.237,0.715,176.0,
0.211,0.738,185.0,
0.19,0.774,194.0,
0.167,0.789,203.0,
0.149,0.81,212.0,
0.132,0.823,220.0,
0.115,0.856,229.0,
0.1,0.866,238.0,
0.0873,0.88,247.0,
0.0768,0.892,256.0,
0.0658,0.916,264.0,
0.0582,0.924,273.0,
0.0508,0.936,282.0,
0.0447,0.941,291.0,
0.0394,0.947,300.0,
0.0349,0.954,309.0,
0.0305,0.964,317.0,
0.028,0.961,326.0,
0.0251,0.966,335.0,
