P,A,time,cat
0.0,1.008,0.0,0.05875
0.0,0.994,160.0,
0.0,0.967,319.0,
0.0,0.962,479.0,
0.00138,0.942,639.0,
0.00171,0.962,798.0,
0.00198,0.943,958.0,
0.0022,0.938,1118.0,
0.00242,0.945,1277.0,
0.0026,0.938,1437.0,
0.00276,0.931,1597.0,
0.00286,0.936,1756.0,
0.00295,0.941,1916.0,
0.00306,0.941,2075.0,
0.00316,0.942,2235.0,
0.00317,0.943,2395.0,
0.00317,0.949,2554.0,
0.00327,0.939,2714.0,
0.00332,0.947,2874.0,
0.00335,0.946,3033.0,
0.00336,0.929,3193.0,
0.00339,0.936,3353.0,
0.00335,0.931,3512.0,
0.00341,0.938,3672.0,
