P,A,time,cat
0.0,0.995,0.0,0.047
0.0,0.991,121.0,
0.0,0.975,242.0,
0.0,0.966,363.0,
0.0,0.968,484.0,
0.0,0.968,605.0,
0.00106,0.971,726.0,
0.00122,0.959,848.0,
0.00136,0.955,969.0,
0.00148,0.961,1090.0,
0.00157,0.967,1211.0,
0.00169,0.95,1332.0,
0.00175,0.965,1453.0,
0.00182,0.954,1574.0,
0.00187,0.957,1695.0,
0.00192,0.954,1816.0,
0.00197,0.954,1937.0,
0.00202,0.952,2058.0,
0.00202,0.954,2179.0,
0.00207,0.96,2300.0,
0.00207,0.956,2421.0,
0.00209,0.962,2542.0,
0.0021,0.949,2664.0,
0.0021,0.946,2785.0,
0.00213,0.957,2906.0,
0.00214,0.951,3027.0,
0.00214,0.943,3148.0,
0.00215,0.947,3269.0,
0.00216,0.951,3390.0,
