A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.042
0.13,0.113,0.755,11.28,
0.116,0.205,0.678,22.56,
0.105,0.283,0.607,33.84,
0.0955,0.343,0.551,45.12,
0.0877,0.402,0.504,56.4,
0.0798,0.447,0.468,67.68,
0.0748,0.49,0.436,78.96,
0.0696,0.512,0.404,90.24,
0.0654,0.545,0.38,102.0,
0.0622,0.568,0.358,113.0,
0.0585,0.594,0.337,124.0,
0.0552,0.608,0.323,135.0,
0.0533,0.622,0.31,147.0,
0.0517,0.644,0.299,158.0,
0.0491,0.648,0.289,169.0,
0.0489,0.66,0.276,180.0,
0.0467,0.674,0.271,192.0,
0.0457,0.681,0.262,203.0,
0.0442,0.692,0.26,214.0,
0.0431,0.694,0.25,226.0,
0.0427,0.695,0.247,237.0,
0.0422,0.708,0.247,248.0,
0.0417,0.702,0.242,259.0,
0.0411,0.719,0.24,271.0,
0.0407,0.712,0.238,282.0,
