A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.132,0.0926,0.771,7.265,
0.121,0.172,0.71,14.53,
0.111,0.238,0.641,21.79,
0.103,0.295,0.597,29.06,
0.0949,0.344,0.554,36.32,
0.0884,0.39,0.519,43.59,
0.0846,0.427,0.471,50.85,
0.0773,0.461,0.447,58.12,
0.0731,0.498,0.421,65.38,
0.0683,0.521,0.404,72.65,
0.0657,0.544,0.383,79.91,
0.0627,0.559,0.369,87.18,
0.0598,0.576,0.349,94.44,
0.0573,0.592,0.336,102.0,
0.0558,0.617,0.324,109.0,
0.0535,0.636,0.306,116.0,
0.052,0.638,0.301,124.0,
0.0506,0.644,0.29,131.0,
0.0497,0.652,0.284,138.0,
0.0478,0.66,0.278,145.0,
0.0467,0.674,0.27,153.0,
0.046,0.679,0.263,160.0,
0.0448,0.678,0.26,167.0,
0.0439,0.688,0.257,174.0,
0.0435,0.696,0.253,182.0,
0.0434,0.699,0.248,189.0,
0.0421,0.701,0.247,196.0,
0.0413,0.709,0.242,203.0,
0.0409,0.706,0.241,211.0,
0.0409,0.708,0.237,218.0,
0.041,0.718,0.238,225.0,
0.0401,0.723,0.236,232.0,
0.0398,0.721,0.234,240.0,
0.0392,0.72,0.229,247.0,
