A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.067
0.782,0.0465,0.158,654.0,
0.643,0.0381,0.306,1308.0,
0.53,0.0314,0.43,1962.0,
0.432,0.0253,0.532,2617.0,
0.346,0.0207,0.628,3271.0,
0.279,0.0165,0.697,3925.0,
0.227,0.0136,0.761,4579.0,
0.183,0.0109,0.794,5233.0,
0.147,0.00878,0.84,5887.0,
0.117,0.00699,0.872,6542.0,
0.0963,0.00572,0.892,7196.0,
0.0788,0.00466,0.915,7850.0,
0.0637,0.00377,0.93,8504.0,
0.0525,0.0031,0.924,9158.0,
0.043,0.00257,0.949,9812.0,
0.0361,0.00217,0.951,10467.0,
0.0306,0.0018,0.973,11121.0,
0.0262,0.00155,0.976,11775.0,
0.0227,0.00138,0.977,12429.0,
