A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.027499999999999997
0.878,0.0727,0.0475,15.83,
0.749,0.0969,0.132,31.66,
0.668,0.101,0.222,47.48,
0.585,0.0962,0.317,63.31,
0.509,0.0862,0.398,79.14,
0.444,0.0738,0.472,94.97,
0.387,0.0637,0.545,111.0,
0.337,0.0544,0.6,127.0,
0.297,0.0471,0.653,142.0,
0.26,0.0406,0.704,158.0,
0.228,0.0358,0.736,174.0,
0.196,0.0315,0.767,190.0,
0.173,0.0277,0.793,206.0,
0.151,0.0247,0.817,222.0,
0.131,0.0222,0.846,237.0,
0.116,0.0202,0.864,253.0,
0.0995,0.0184,0.879,269.0,
0.0884,0.0167,0.888,285.0,
0.0752,0.0154,0.896,301.0,
0.0666,0.0144,0.91,317.0,
0.058,0.0133,0.917,332.0,
0.0511,0.0127,0.924,348.0,
0.0453,0.0119,0.942,364.0,
0.0391,0.0111,0.945,380.0,
0.0344,0.0105,0.941,396.0,
0.0301,0.0101,0.959,412.0,
0.0267,0.00973,0.965,427.0,
0.023,0.00929,0.958,443.0,
0.0202,0.0089,0.97,459.0,
