A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.022
0.804,0.105,0.0843,25.5,
0.651,0.128,0.218,51.0,
0.52,0.119,0.352,76.5,
0.42,0.0997,0.473,102.0,
0.334,0.0781,0.572,128.0,
0.274,0.0611,0.66,153.0,
0.218,0.0467,0.73,178.0,
0.176,0.0372,0.786,204.0,
0.142,0.0297,0.804,230.0,
0.115,0.0247,0.853,255.0,
0.0908,0.0208,0.882,280.0,
0.0745,0.0181,0.899,306.0,
0.0597,0.0157,0.91,332.0,
0.0489,0.0139,0.946,357.0,
0.0385,0.0123,0.953,382.0,
0.0311,0.0111,0.95,408.0,
0.0258,0.0105,0.96,434.0,
0.0206,0.00972,0.96,459.0,
