P,A,time,cat
0.0,0.998,0.0,0.1325
0.0277,0.87,4931.0,
0.0556,0.846,9861.0,
0.0839,0.817,14792.0,
0.114,0.784,19722.0,
0.146,0.747,24653.0,
0.173,0.735,29584.0,
0.203,0.695,34514.0,
0.235,0.66,39445.0,
0.267,0.63,44375.0,
0.299,0.6,49306.0,
0.336,0.57,54237.0,
0.369,0.533,59167.0,
0.404,0.5,64098.0,
0.442,0.469,69028.0,
0.479,0.43,73959.0,
0.516,0.395,78890.0,
0.552,0.357,83820.0,
0.602,0.325,88751.0,
0.639,0.281,93682.0,
0.682,0.248,98612.0,
0.724,0.205,103543.0,
0.763,0.167,108473.0,
0.816,0.13,113404.0,
0.864,0.0958,118335.0,
0.891,0.0656,123265.0,
0.931,0.0407,128196.0,
0.969,0.0233,133126.0,
0.96,0.0125,138057.0,
0.995,0.00642,142988.0,
0.988,0.00316,147918.0,
1.008,0.00157,152849.0,
0.997,0.0,157779.0,
0.996,0.0,162710.0,
