P,A,time,cat
0.0,0.999,0.0,0.106
0.0248,0.884,6661.0,
0.0497,0.863,13321.0,
0.0756,0.84,19982.0,
0.101,0.822,26643.0,
0.128,0.797,33303.0,
0.152,0.762,39964.0,
0.182,0.733,46625.0,
0.21,0.718,53285.0,
0.239,0.681,59946.0,
0.265,0.654,66607.0,
0.292,0.62,73267.0,
0.322,0.591,79928.0,
0.353,0.561,86589.0,
0.386,0.531,93249.0,
0.415,0.506,99910.0,
0.457,0.472,106571.0,
0.495,0.439,113231.0,
0.52,0.404,119892.0,
0.552,0.372,126553.0,
0.594,0.335,133213.0,
0.628,0.302,139874.0,
0.666,0.265,146534.0,
0.703,0.233,153195.0,
0.759,0.193,159856.0,
0.79,0.156,166516.0,
0.835,0.123,173177.0,
0.866,0.091,179838.0,
0.909,0.0622,186498.0,
0.949,0.0387,193159.0,
0.966,0.0225,199820.0,
0.981,0.0119,206480.0,
0.984,0.00618,213141.0,
0.987,0.00304,219802.0,
0.991,0.00149,226462.0,
0.994,0.0,233123.0,
0.991,0.0,239784.0,
1.006,0.0,246444.0,
0.998,0.0,253105.0,
