A,P,time,cat
1.002,0.0,0.0,0.009
0.938,0.0489,1.068,
0.892,0.0978,2.135,
0.85,0.147,3.203,
0.805,0.193,4.271,
0.757,0.241,5.339,
0.704,0.289,6.406,
0.657,0.334,7.474,
0.613,0.381,8.542,
0.566,0.424,9.61,
0.524,0.472,10.68,
0.478,0.516,11.75,
0.436,0.553,12.81,
0.392,0.596,13.88,
0.356,0.642,14.95,
0.319,0.675,16.02,
0.279,0.722,17.08,
0.245,0.753,18.15,
0.209,0.781,19.22,
0.177,0.812,20.29,
0.148,0.845,21.35,
0.124,0.877,22.42,
0.0996,0.895,23.49,
0.08,0.908,24.56,
0.0644,0.925,25.63,
0.0499,0.949,26.69,
0.0403,0.972,27.76,
0.032,0.965,28.83,
0.0262,0.975,29.9,
0.0217,0.981,30.96,
0.0187,0.977,32.03,
0.0164,0.972,33.1,
