A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.097
0.0812,0.873,0.0192,49.62,
0.13,0.792,0.059,99.24,
0.162,0.689,0.109,149.0,
0.183,0.621,0.161,198.0,
0.196,0.55,0.219,248.0,
0.197,0.49,0.278,298.0,
0.196,0.433,0.335,347.0,
0.189,0.387,0.394,397.0,
0.179,0.344,0.442,447.0,
0.166,0.307,0.499,496.0,
0.156,0.271,0.542,546.0,
0.14,0.238,0.588,595.0,
0.128,0.211,0.626,645.0,
0.115,0.187,0.67,695.0,
0.104,0.169,0.702,744.0,
0.0926,0.148,0.732,794.0,
0.0814,0.131,0.763,844.0,
0.0722,0.117,0.789,893.0,
0.0643,0.104,0.809,943.0,
0.0569,0.0914,0.828,992.0,
0.0506,0.0814,0.842,1042.0,
0.0449,0.0722,0.857,1092.0,
0.0404,0.0652,0.878,1141.0,
0.0354,0.0572,0.89,1191.0,
0.0324,0.0512,0.905,1241.0,
0.0291,0.0455,0.918,1290.0,
0.026,0.0399,0.917,1340.0,
0.0236,0.0352,0.927,1389.0,
0.0218,0.0318,0.936,1439.0,
0.0198,0.028,0.93,1489.0,
0.0183,0.0249,0.944,1538.0,
0.017,0.0223,0.943,1588.0,
0.0155,0.0197,0.963,1638.0,
0.0147,0.0173,0.958,1687.0,
0.0137,0.0156,0.961,1737.0,
0.0129,0.0137,0.962,1786.0,
0.0121,0.0122,0.964,1836.0,
