A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12125
0.0798,0.878,0.026,54.0,
0.121,0.779,0.078,108.0,
0.145,0.671,0.14,162.0,
0.16,0.594,0.207,216.0,
0.163,0.525,0.277,270.0,
0.16,0.456,0.341,324.0,
0.15,0.406,0.41,378.0,
0.139,0.359,0.472,432.0,
0.128,0.311,0.53,486.0,
0.115,0.279,0.581,540.0,
0.102,0.242,0.623,594.0,
0.0899,0.212,0.669,648.0,
0.0797,0.187,0.709,702.0,
0.0699,0.164,0.746,756.0,
0.061,0.145,0.769,810.0,
0.0545,0.126,0.79,864.0,
0.048,0.111,0.816,918.0,
0.0419,0.0969,0.845,972.0,
0.0372,0.0858,0.861,1026.0,
0.033,0.0749,0.882,1080.0,
0.0295,0.0661,0.887,1134.0,
0.0268,0.0579,0.908,1188.0,
0.0241,0.0504,0.914,1242.0,
0.0216,0.0447,0.922,1296.0,
0.0196,0.0393,0.929,1350.0,
0.0182,0.0345,0.921,1404.0,
0.0167,0.0301,0.945,1458.0,
0.0154,0.0264,0.948,1512.0,
0.0143,0.0233,0.95,1566.0,
0.0135,0.0204,0.95,1620.0,
0.0125,0.0181,0.954,1674.0,
0.0117,0.0156,0.97,1728.0,
0.0112,0.014,0.962,1782.0,
0.0106,0.0122,0.966,1836.0,
