A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.007
0.132,0.107,0.764,0.303,
0.119,0.201,0.678,0.605,
0.104,0.292,0.608,0.908,
0.0929,0.368,0.536,1.21,
0.0829,0.439,0.479,1.513,
0.0736,0.496,0.428,1.815,
0.0659,0.551,0.383,2.118,
0.0585,0.596,0.337,2.42,
0.0524,0.647,0.302,2.723,
0.0463,0.686,0.27,3.025,
0.0418,0.714,0.24,3.328,
0.037,0.745,0.217,3.631,
0.0332,0.77,0.192,3.933,
0.0299,0.803,0.173,4.236,
0.0268,0.824,0.154,4.538,
0.0238,0.836,0.138,4.841,
0.0213,0.854,0.124,5.143,
0.019,0.867,0.11,5.446,
0.0171,0.885,0.0993,5.748,
0.0153,0.897,0.0901,6.051,
0.0139,0.907,0.0809,6.354,
0.0126,0.908,0.0732,6.656,
0.0113,0.926,0.0666,6.959,
0.0104,0.928,0.0605,7.261,
0.00932,0.932,0.0544,7.564,
0.0084,0.937,0.049,7.866,
0.00763,0.948,0.0455,8.169,
0.00711,0.95,0.0414,8.471,
0.00652,0.958,0.0382,8.774,
0.00594,0.951,0.0347,9.076,
0.00555,0.96,0.0317,9.379,
