A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.00875
0.128,0.127,0.741,0.297,
0.111,0.245,0.632,0.594,
0.0966,0.347,0.556,0.891,
0.085,0.434,0.488,1.188,
0.0723,0.502,0.424,1.485,
0.0623,0.573,0.363,1.782,
0.055,0.627,0.315,2.08,
0.0476,0.673,0.277,2.377,
0.0411,0.715,0.243,2.674,
0.0361,0.748,0.211,2.971,
0.0315,0.79,0.183,3.268,
0.0272,0.81,0.158,3.565,
0.0237,0.83,0.139,3.862,
0.0211,0.852,0.123,4.159,
0.0183,0.873,0.107,4.456,
0.0159,0.89,0.0937,4.753,
0.0141,0.906,0.0818,5.05,
0.0126,0.91,0.0725,5.347,
0.011,0.919,0.0637,5.644,
0.00965,0.926,0.0568,5.942,
0.00856,0.934,0.0505,6.239,
0.00777,0.949,0.0452,6.536,
0.00691,0.957,0.0404,6.833,
0.00627,0.961,0.0363,7.13,
0.00563,0.954,0.0325,7.427,
0.00515,0.957,0.0299,7.724,
