A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.06625
0.16,0.803,0.0399,3.21,
0.224,0.637,0.128,6.42,
0.236,0.52,0.235,9.63,
0.229,0.422,0.335,12.84,
0.209,0.345,0.433,16.05,
0.19,0.284,0.514,19.26,
0.164,0.235,0.587,22.47,
0.143,0.193,0.653,25.68,
0.122,0.161,0.7,28.89,
0.104,0.132,0.747,32.1,
0.0893,0.109,0.787,35.31,
0.0763,0.0904,0.819,38.52,
0.0662,0.0751,0.838,41.73,
0.0564,0.0621,0.87,44.94,
0.0488,0.053,0.884,48.15,
0.0429,0.0436,0.892,51.36,
0.0373,0.0368,0.911,54.57,
0.0331,0.0308,0.929,57.78,
0.0296,0.026,0.931,60.99,
0.0266,0.0221,0.942,64.2,
0.024,0.0188,0.948,67.41,
0.0222,0.0157,0.945,70.62,
