A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.053
0.124,0.86,0.0153,2.144,
0.199,0.738,0.0558,4.287,
0.239,0.634,0.109,6.431,
0.266,0.561,0.171,8.575,
0.269,0.49,0.234,10.72,
0.268,0.425,0.298,12.86,
0.26,0.378,0.356,15.01,
0.25,0.328,0.414,17.15,
0.23,0.289,0.47,19.29,
0.216,0.255,0.522,21.44,
0.199,0.231,0.567,23.58,
0.184,0.202,0.608,25.72,
0.168,0.177,0.636,27.87,
0.153,0.157,0.673,30.01,
0.14,0.139,0.711,32.16,
0.127,0.124,0.738,34.3,
0.116,0.111,0.763,36.44,
0.105,0.0988,0.791,38.59,
0.0964,0.0875,0.805,40.73,
0.087,0.0773,0.824,42.87,
0.0784,0.0697,0.836,45.02,
0.0717,0.0626,0.857,47.16,
0.066,0.0553,0.865,49.31,
0.0601,0.0496,0.886,51.45,
0.0541,0.0445,0.901,53.59,
0.0503,0.0399,0.895,55.74,
0.0453,0.0355,0.919,57.88,
0.0422,0.0324,0.911,60.02,
0.0385,0.0286,0.918,62.17,
0.0354,0.0261,0.924,64.31,
0.0331,0.0233,0.927,66.46,
0.031,0.0211,0.935,68.6,
0.0294,0.0191,0.943,70.74,
0.0272,0.0173,0.943,72.89,
0.0254,0.0156,0.947,75.03,
