A,P,time,cat
1.001,0.0,0.0,0.056249999999999994
0.89,0.124,0.0259,
0.765,0.235,0.0517,
0.67,0.325,0.0776,
0.588,0.406,0.103,
0.516,0.479,0.129,
0.452,0.543,0.155,
0.394,0.601,0.181,
0.35,0.649,0.207,
0.304,0.68,0.233,
0.274,0.722,0.259,
0.238,0.756,0.285,
0.208,0.783,0.31,
0.185,0.81,0.336,
0.167,0.834,0.362,
0.146,0.855,0.388,
0.127,0.859,0.414,
0.113,0.88,0.44,
0.0996,0.893,0.466,
0.0876,0.915,0.492,
0.0782,0.909,0.517,
0.0693,0.917,0.543,
0.0611,0.935,0.569,
0.0544,0.934,0.595,
0.0487,0.941,0.621,
0.0437,0.958,0.647,
0.0389,0.956,0.673,
0.0349,0.959,0.699,
0.0318,0.968,0.724,
0.0281,0.97,0.75,
0.0253,0.965,0.776,
0.0232,0.974,0.802,
0.0212,0.962,0.828,
