A,P,time,cat
0.999,0.0,0.0,0.045
0.857,0.143,0.0372,
0.735,0.262,0.0743,
0.633,0.365,0.111,
0.546,0.453,0.149,
0.465,0.533,0.186,
0.407,0.597,0.223,
0.35,0.643,0.26,
0.302,0.692,0.297,
0.258,0.74,0.334,
0.225,0.772,0.372,
0.193,0.807,0.409,
0.168,0.834,0.446,
0.143,0.844,0.483,
0.125,0.864,0.52,
0.109,0.891,0.557,
0.0945,0.9,0.594,
0.083,0.916,0.632,
0.0729,0.921,0.669,
0.0629,0.929,0.706,
0.0552,0.945,0.743,
0.0487,0.956,0.78,
0.0422,0.955,0.817,
0.0377,0.96,0.855,
0.0328,0.953,0.892,
0.029,0.966,0.929,
0.0255,0.96,0.966,
