A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.086
0.815,0.0615,0.0602,303.0,
0.757,0.0571,0.118,605.0,
0.698,0.0529,0.177,908.0,
0.656,0.0499,0.233,1211.0,
0.602,0.0458,0.287,1513.0,
0.557,0.0423,0.341,1816.0,
0.507,0.0388,0.392,2118.0,
0.466,0.0356,0.437,2421.0,
0.423,0.0323,0.495,2724.0,
0.385,0.0291,0.531,3026.0,
0.349,0.0263,0.576,3329.0,
0.313,0.0236,0.61,3632.0,
0.28,0.0212,0.658,3934.0,
0.251,0.0192,0.679,4237.0,
0.223,0.0168,0.714,4540.0,
0.197,0.015,0.747,4842.0,
0.18,0.0137,0.755,5145.0,
0.16,0.0122,0.788,5448.0,
0.145,0.0109,0.805,5750.0,
0.13,0.0101,0.82,6053.0,
0.119,0.00901,0.839,6356.0,
0.109,0.0084,0.844,6658.0,
0.101,0.00772,0.865,6961.0,
0.0938,0.00708,0.879,7263.0,
0.0892,0.00671,0.885,7566.0,
0.0839,0.00638,0.887,7869.0,
0.0792,0.00609,0.886,8171.0,
0.0768,0.00585,0.886,8474.0,
