A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10749999999999998
0.756,0.0575,0.106,432.0,
0.663,0.0503,0.207,864.0,
0.578,0.0434,0.309,1296.0,
0.493,0.0372,0.396,1728.0,
0.416,0.0316,0.479,2160.0,
0.345,0.0266,0.559,2592.0,
0.286,0.0215,0.621,3024.0,
0.237,0.018,0.689,3456.0,
0.196,0.0149,0.749,3889.0,
0.161,0.0121,0.782,4321.0,
0.135,0.0102,0.8,4753.0,
0.115,0.00875,0.831,5185.0,
0.0988,0.0076,0.851,5617.0,
0.0883,0.00673,0.863,6049.0,
0.0813,0.00616,0.874,6481.0,
0.0761,0.00578,0.893,6913.0,
0.0717,0.00554,0.895,7345.0,
