A,P,time,cat
1.003,0.0,0.0,0.032
0.9,0.0593,0.997,
0.865,0.118,1.994,
0.806,0.171,2.99,
0.759,0.232,3.987,
0.692,0.284,4.984,
0.637,0.337,5.981,
0.598,0.383,6.977,
0.549,0.429,7.974,
0.506,0.485,8.971,
0.459,0.517,9.968,
0.417,0.564,10.96,
0.382,0.606,11.96,
0.347,0.636,12.96,
0.312,0.67,13.95,
0.28,0.709,14.95,
0.253,0.742,15.95,
0.226,0.748,16.95,
0.205,0.781,17.94,
0.184,0.806,18.94,
0.168,0.829,19.94,
0.151,0.834,20.93,
0.136,0.851,21.93,
0.125,0.874,22.93,
0.115,0.871,23.92,
0.106,0.891,24.92,
0.0982,0.898,25.92,
0.0928,0.903,26.91,
0.0878,0.896,27.91,
0.0826,0.913,28.91,
0.08,0.92,29.9,
0.0761,0.923,30.9,
