A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.853,0.144,0.0,1.962,
0.722,0.267,0.0013,3.924,
0.631,0.373,0.00171,5.886,
0.533,0.464,0.00206,7.847,
0.456,0.539,0.00232,9.809,
0.389,0.6,0.0026,11.77,
0.331,0.652,0.00282,13.73,
0.287,0.712,0.00298,15.69,
0.244,0.746,0.00317,17.66,
0.208,0.778,0.00332,19.62,
0.177,0.814,0.00343,21.58,
0.151,0.842,0.00352,23.54,
0.133,0.861,0.00363,25.5,
0.113,0.872,0.00362,27.47,
0.0958,0.886,0.00376,29.43,
0.081,0.906,0.00377,31.39,
0.0695,0.924,0.00387,33.35,
0.0595,0.922,0.00385,35.31,
0.0512,0.952,0.00395,37.28,
0.0435,0.948,0.00392,39.24,
0.0373,0.964,0.00393,41.2,
0.032,0.954,0.004,43.16,
0.027,0.967,0.00402,45.12,
0.0235,0.957,0.00403,47.08,
0.0199,0.973,0.00402,49.05,
0.0173,0.968,0.00404,51.01,
0.0147,0.985,0.00408,52.97,
